video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video2738.webm,0.927,34,0.833,12
video2739.webm,0.78,34,0.867,15
video2740.webm,0.955,32,1,13
video2741.webm,0.925,34,0.9,10
video2742.webm,0.78,34,0.7,10
video2743.webm,0.894,33,0.6,10
video2744.webm,0.863,33,0.833,12
video2745.webm,0.984,44,0.917,12
video2747.webm,0.954,33,1,13
video2748.webm,0.737,32,0.7,10
video2749.webm,0.896,34,0.929,14
video2750.webm,0.836,34,0.714,14
video2755.webm,0.864,33,0.818,11
video2756.webm,0.863,33,0.909,11
video2757.webm,0.922,33,0.857,14
video2758.webm,0.918,31,0.7,10
video2759.webm,0.984,32,0.769,13
video2760.webm,0.941,49,0.889,18
video2761.webm,0.894,55,0.792,24
video2762.webm,0.925,34,0.929,14
video2763.webm,0.806,34,0.789,19
video2764.webm,0.736,36,0.667,12
video2765.webm,0.92,49,0.667,15
video2767.webm,0.832,33,0.692,13
video2769.webm,0.838,34,0.786,14
video2770.webm,0.864,33,0.833,12
video2771.webm,0.895,33,0.857,14
video2772.webm,0.885,31,0.846,13
video2773.webm,0.861,33,0.818,11
video2774.webm,0.884,59,0.75,24
video2775.webm,0.756,43,0.4,10
video2777.webm,0.836,34,0.571,14
video2779.webm,0.92,33,0.909,11
video2780.webm,0.66,67,0.444,9
video2781.webm,0.837,33,0.786,14
video2782.webm,0.922,34,0.455,11
video2784.webm,0.926,34,0.9,10
video2785.webm,0.827,32,0.857,14
video2786.webm,0.862,40,1,9
video2787.webm,0.868,34,0.833,12
video2788.webm,0.959,42,0.889,9
video2789.webm,0.858,32,0.882,17
video2791.webm,0.93,37,0.818,11
video2792.webm,0.862,32,0.833,12
video2793.webm,0.952,33,0.9,10
video2794.webm,0.855,47,0.462,13
video2796.webm,0.951,34,0.955,22
video2797.webm,0.924,34,0.8,15
video2798.webm,0.897,45,0.917,12
video2799.webm,0.896,34,0.824,17
video2800.webm,0.893,33,0.8,10
video2801.webm,0.925,34,0.929,14
video2802.webm,0.792,31,0.727,11
video2803.webm,0.786,45,0.462,13
video2804.webm,0.863,33,0.636,22
video2805.webm,0.839,34,0.8,10
video2807.webm,0.763,32,0.7,10
video2808.webm,0.934,40,0.684,19
video2809.webm,0.866,33,0.833,12
video2811.webm,0.837,34,0.778,18
video2812.webm,0.764,32,0.7,10
video2813.webm,0.829,32,0.636,11
video2816.webm,0.845,35,0.727,11
video2817.webm,0.895,34,0.727,11
video2819.webm,0.871,45,0.9,10
video2823.webm,0.893,34,0.909,11
video2825.webm,0.923,33,1,11
video2826.webm,0.868,34,0.889,9
video2827.webm,0.896,34,0.875,16
video2828.webm,0.863,33,1,10
video2829.webm,0.935,41,0.75,20
video2830.webm,0.956,34,0.909,11
video2831.webm,0.798,32,0.8,10
video2832.webm,0.826,32,0.583,12
video2833.webm,0.924,33,0.813,16
video2834.webm,0.953,33,0.889,9
video2835.webm,0.869,34,0.615,13
video2836.webm,0.719,34,0.955,22
video2838.webm,0.952,34,0.938,16
video2839.webm,0.954,33,0.833,12
video2840.webm,0.806,33,0.714,21
video2841.webm,0.88,47,0.667,12
video2843.webm,0.817,48,0.563,16
video2844.webm,0.805,33,0.636,11
video2845.webm,0.806,34,0.667,15
video2846.webm,0.88,49,1,10
video2848.webm,0.904,51,0.636,11
video2849.webm,0.894,34,0.909,11
video2850.webm,0.897,47,0.926,27
video2853.webm,0.954,33,0.6,10
video2855.webm,0.917,31,0.727,11
video2857.webm,0.775,92,0.846,13
video2859.webm,0.725,38,0.818,11
video2860.webm,0.864,33,0.9,10
video2861.webm,0.872,36,0,10
video2862.webm,0.937,43,0.941,17
video2863.webm,0.927,50,0.684,19
video2865.webm,0.921,33,0.8,10
video2866.webm,0.863,33,0.944,18
video2867.webm,0.892,33,0.824,17
video2868.webm,0.818,66,0.647,17
video2869.webm,0.984,32,0.833,12
video2871.webm,0.923,33,0.7,10
video2874.webm,0.779,39,0.824,17
video2875.webm,0.897,34,0.8,10
video2876.webm,0.985,32,1,11
video2878.webm,0.685,33,0.75,12
video2879.webm,0.835,34,0.692,13
video2880.webm,0.771,37,0.636,11
video2881.webm,0.84,34,0.556,9
video2882.webm,0.824,31,0.923,13
video2883.webm,0.807,56,0.7,10
video2884.webm,0.896,34,0.7,10
video2886.webm,0.685,33,0.6,10
video2887.webm,0.811,34,0.889,9
video2888.webm,0.865,34,0.667,12
video2889.webm,0.92,48,1,14
video2891.webm,0.92,33,0.8,10
video2892.webm,0.831,32,0.875,16
video2893.webm,0.893,32,0.818,11
video2894.webm,0.868,34,0.909,11
video2895.webm,0.953,33,0.846,13
video2896.webm,0.921,32,1,10
video2897.webm,0.83,32,0.6,10
video2898.webm,0.837,33,0.5,10
video2899.webm,0.864,33,0.846,13
video2900.webm,0.922,34,0.9,10
video2901.webm,0.673,32,0.462,13
video2902.webm,0.79,41,0.917,12
video2903.webm,0.825,50,0.938,16
video2904.webm,0.951,33,0.7,10
video2906.webm,0.832,33,0.688,16
video2907.webm,0.889,32,0.643,14
video2908.webm,0.772,33,0.8,10
video2909.webm,0.983,32,0.889,9
video2910.webm,0.896,34,0.611,18
video2911.webm,0.956,36,0.833,12
video2913.webm,0.889,32,0.75,12
video2914.webm,0.858,32,0.571,14
video2915.webm,0.922,33,0.909,11
video2916.webm,0.92,33,1,11
video2917.webm,0.803,33,0.8,10
video2919.webm,0.887,42,0.917,12
video2920.webm,0.951,33,0.778,9
video2921.webm,0.576,34,0.6,10
video2922.webm,0.898,34,0.81,21
video2923.webm,0.809,34,0.7,20
video2924.webm,0.79,51,0.864,22
video2925.webm,0.803,33,0.6,10
video2927.webm,0.952,33,0.692,13
video2928.webm,0.656,33,0.737,19
video2929.webm,0.834,33,0.727,11
video2930.webm,0.86,32,0.545,11
video2931.webm,0.954,34,0.882,17
video2932.webm,0.769,32,0.615,13
video2933.webm,0.867,34,0.455,11
video2934.webm,0.795,32,0.538,13
video2935.webm,0.864,33,0.867,15
video2936.webm,0.716,33,0.7,10
video2937.webm,0.897,34,0.75,16
video2938.webm,0.957,39,1,13
video2939.webm,0.811,68,0.846,13
video2941.webm,0.863,41,0.4,10
video2942.webm,0.785,30,0.857,14
video2943.webm,0.807,45,0.789,19
video2944.webm,0.784,34,0.846,13
video2945.webm,0.921,66,0.85,20
video2946.webm,0.925,33,0.733,15
video2947.webm,0.982,33,0.545,11
video2948.webm,0.888,31,0.7,10
video2949.webm,0.89,31,0.813,16
video2951.webm,0.953,32,0.909,11
video2952.webm,0.863,34,0.909,11
video2953.webm,0.892,32,0.6,10
video2954.webm,0.894,34,0.731,26
video2955.webm,0.809,34,0.8,10
video2956.webm,0.774,33,0.625,16
video2958.webm,0.86,32,0.786,14
video2959.webm,0.735,56,0.8,15
video2960.webm,0.955,33,0.909,11
video2961.webm,0.833,33,0.8,10
video2962.webm,0.893,33,0.867,15
video2963.webm,0.808,34,0.875,16
video2964.webm,0.925,33,0.947,19
video2965.webm,0.8,32,0.846,13
video2967.webm,0.83,71,0.857,14
video2968.webm,0.893,45,0.9,10
video2970.webm,0.84,34,0.545,11
video2971.webm,0.802,33,0.824,17
video2972.webm,0.859,33,0.818,11
video2973.webm,0.786,30,0.909,11
video2974.webm,0.75,34,0.727,11
video2977.webm,0.687,33,0.545,11
video2978.webm,0.845,43,0.75,12
video2979.webm,0.895,34,0.818,11
video2981.webm,0.866,34,0.818,11
video2982.webm,0.829,32,0.6,10
video2983.webm,0.832,33,0.813,16
video2984.webm,0.861,33,0.714,14
video2985.webm,0.923,34,0.818,11
video2986.webm,0.952,34,0.8,10
video2987.webm,0.923,33,0.727,11
video2988.webm,0.953,31,0.8,10
video2990.webm,0.831,33,0.8,15
video2991.webm,0.952,33,1,11
video2992.webm,0.894,33,0.889,9
video2994.webm,0.894,56,0.636,11
video2996.webm,0.747,75,0.467,15
video2997.webm,0.921,33,0.846,13
video2998.webm,0.891,32,0.667,12
video2999.webm,0.803,33,0.85,20
video3000.webm,0.692,34,0.231,13
video3001.webm,0.782,34,0.9,10
video3002.webm,0.838,34,0.636,11
video3003.webm,0.795,32,0.444,18
video3004.webm,0.982,34,0.833,18
video3005.webm,0.863,33,0.923,13
video3006.webm,0.896,34,0.7,10
video3007.webm,0.848,51,0.833,12
video3009.webm,0.894,33,0.9,10
video3010.webm,0.889,32,0.786,14
video3012.webm,0.954,33,1,10
video3014.webm,0.859,32,0.917,12
video3015.webm,0.898,34,0.846,13
video3018.webm,0.856,54,0.909,22
video3019.webm,0.954,32,0.867,15
video3020.webm,0.929,35,0.8,10
video3021.webm,0.833,33,0.933,15
video3022.webm,0.804,33,0.769,13
video3023.webm,0.78,34,0.923,13
video3024.webm,0.834,33,0.75,12
video3025.webm,0.779,34,0.923,13
video3026.webm,0.868,34,0.8,10
video3028.webm,0.896,34,0.727,11
video3029.webm,0.915,59,0.941,17
video3030.webm,0.772,33,0.813,16
video3031.webm,0.95,32,0.882,17
video3032.webm,0.896,34,0.889,9
video3035.webm,0.923,34,0.75,12
video3036.webm,0.983,34,1,10
video3037.webm,0.978,32,0.929,14
video3039.webm,0.786,35,0.6,10
video3040.webm,0.904,39,0.786,14
video3041.webm,0.803,33,0.6,10
video3042.webm,0.951,33,0.667,12
video3043.webm,0.861,33,0.833,12
video3044.webm,0.812,40,0.692,13
video3046.webm,0.891,34,0.727,11
video3047.webm,0.822,37,0.6,15
video3048.webm,0.952,33,0.846,13
video3049.webm,0.694,34,0.778,9
video3050.webm,0.728,35,0.75,16
video3051.webm,0.86,32,0.769,13
video3053.webm,0.916,32,0.667,15
video3054.webm,0.897,46,0.692,13
video3055.webm,0.897,34,0.643,14
video3056.webm,0.982,33,0.909,11
video3057.webm,0.656,33,0.4,10
video3058.webm,0.81,34,0.833,12
video3059.webm,0.864,33,0.867,15
video3060.webm,0.96,42,0.824,17
video3061.webm,0.926,33,0.842,19
video3062.webm,0.632,31,0.733,15
video3063.webm,0.984,34,0.545,11
video3065.webm,0.863,34,0.7,10
video3066.webm,0.867,34,0.786,14
video3067.webm,0.924,34,0.929,14
video3068.webm,0.93,57,0.762,21
video3069.webm,0.836,33,0.4,10
video3072.webm,0.924,33,1,18
video3073.webm,0.985,31,0.9,10
video3074.webm,0.929,34,0.909,11
video3076.webm,0.952,32,0.9,10
video3077.webm,0.738,32,0.8,10
video3078.webm,0.805,33,0.727,11
video3079.webm,0.869,34,0.762,21
video3080.webm,0.833,46,0.9,10
video3082.webm,0.862,33,0.545,11
video3084.webm,0.895,34,0.615,13
video3086.webm,0.891,32,0.765,17
video3087.webm,0.9,35,0.923,13
video3089.webm,0.921,80,0.889,18
video3090.webm,0.566,33,0.364,11
video3091.webm,0.955,33,0.889,9
video3092.webm,0.814,35,0.909,11
video3093.webm,0.747,33,0.7,10
video3094.webm,0.955,37,0.917,12
video3095.webm,0.826,32,0.8,10
video3096.webm,0.813,34,0.727,11
video3097.webm,0.833,33,0.5,10
video3098.webm,0.92,31,1,15
video3099.webm,0.833,33,0.889,9
video3100.webm,0.876,55,0.733,15
video3101.webm,0.773,33,0.364,11
video3102.webm,0.894,33,0.7,20
video3103.webm,0.868,51,0.7,10
video3104.webm,0.923,34,0.75,12
video3105.webm,0.851,74,0.818,22
video3106.webm,0.837,33,0.917,12
video3107.webm,0.866,33,0.818,11
video3109.webm,0.953,35,0.833,12
video3111.webm,0.926,33,1,9
video3112.webm,0.745,33,0.923,13
video3113.webm,0.922,33,0.818,11
video3114.webm,0.866,34,0.786,14
video3116.webm,0.894,33,0.8,10
video3117.webm,0.925,34,0.8,10
video3118.webm,0.922,33,0.818,11
video3119.webm,0.806,33,0.75,12
video3120.webm,0.868,34,0.9,10
video3121.webm,0.864,34,0.667,15
video3122.webm,0.951,33,0.923,13
video3123.webm,0.952,32,0.846,13
video3124.webm,0.866,34,0.933,15
video3125.webm,0.822,37,0.857,14
video3126.webm,0.859,32,1,14
video3127.webm,0.833,46,0.769,13
video3128.webm,0.896,35,1,12
video3129.webm,0.863,33,0.737,19
video3130.webm,0.896,34,0.8,10
video3131.webm,0.952,34,0.929,14
video3132.webm,0.811,46,0.556,9
video3133.webm,0.828,32,0.938,16
video3134.webm,0.824,32,0.571,14
video3135.webm,0.949,63,0.9,20
video3136.webm,0.863,33,0.714,14
video3137.webm,0.724,34,0.6,10
video3138.webm,0.923,32,0.7,10
video3139.webm,0.838,34,1,12
video3142.webm,0.913,56,0.8,20
video3144.webm,0.923,34,0.8,10
video3145.webm,0.896,34,0.5,10
video3146.webm,0.924,32,0.556,9
video3147.webm,0.952,33,0.636,11
video3149.webm,0.694,34,0.692,13
video3150.webm,0.771,32,0.5,16
video3151.webm,0.896,34,0.9,10
video3152.webm,0.956,37,0.75,12
video3153.webm,0.898,34,1,18
video3154.webm,0.838,34,0.909,11
video3155.webm,0.86,32,0.692,13
video3158.webm,0.927,35,0.9,10
video3159.webm,0.923,33,0.6,15
video3160.webm,0.925,34,0.8,10
video3161.webm,0.829,32,0.846,13
video3162.webm,0.924,33,0.857,14
video3163.webm,0.924,34,0.7,10
video3165.webm,0.698,45,0.5,10
video3167.webm,0.834,33,0.8,10
video3168.webm,0.924,34,0.75,24
video3169.webm,0.775,33,0.917,12
video3171.webm,0.685,43,0.813,16
video3172.webm,0.805,33,0.85,20
video3173.webm,0.836,33,0.714,14
video3175.webm,0.888,32,0.467,15
video3176.webm,0.945,76,0.84,25
video3177.webm,0.928,34,0.792,24
video3178.webm,0.799,32,0.636,11
video3179.webm,0.86,33,0.889,18
video3180.webm,0.829,32,0.818,11
video3181.webm,0.953,33,0.938,16
video3182.webm,0.828,32,1,11
video3183.webm,0.695,34,0.385,13
video3184.webm,0.856,46,0.9,10
video3185.webm,0.897,33,0.9,10
video3186.webm,0.864,34,0.833,12
video3187.webm,0.714,33,0.867,15
video3188.webm,0.803,33,0.5,10
video3189.webm,0.776,33,0.727,11
video3190.webm,0.804,66,0.583,12
video3191.webm,0.871,43,0.5,10
video3192.webm,0.841,42,0.727,11
video3193.webm,0.855,31,0.773,22
video3194.webm,0.927,34,0.9,10
video3195.webm,0.895,33,0.538,13
video3196.webm,0.843,35,1,10
video3197.webm,0.713,33,0.462,13
video3199.webm,0.92,32,0.455,11
video3200.webm,0.861,32,0.8,10
video3201.webm,0.921,33,0.857,21
video3202.webm,0.903,64,0.688,16
video3204.webm,0.892,64,0.909,22
video3205.webm,0.86,32,0.889,9
video3206.webm,0.893,67,0.786,14
video3207.webm,0.983,33,0.846,13
video3208.webm,0.892,33,0.818,11
video3211.webm,0.865,33,0.867,15
video3212.webm,0.752,34,0.727,11
video3213.webm,0.921,33,0.941,17
video3214.webm,0.695,34,0.455,11
video3215.webm,0.872,35,0.727,11
video3216.webm,0.805,34,0.7,10
video3217.webm,0.896,33,0.636,11
video3218.webm,0.978,33,0.941,17
video3220.webm,0.745,33,0.778,9
video3221.webm,0.833,33,0.769,13
video3223.webm,0.922,33,0.923,13
video3224.webm,0.899,35,0.636,11
video3225.webm,0.805,33,0.933,15
video3227.webm,0.927,33,0.75,12
video3230.webm,0.798,32,0.75,16
video3231.webm,0.98,34,0.727,11
video3232.webm,0.78,34,0.667,9
video3235.webm,0.807,56,0.75,20
video3236.webm,0.838,34,0.692,13
video3237.webm,0.808,33,0.538,13
video3238.webm,0.836,33,0.769,13
video3239.webm,0.921,33,0.7,10
video3242.webm,0.95,33,0.857,14
video3243.webm,0.859,32,0.818,11
video3244.webm,0.837,34,0.857,14
video3245.webm,0.865,33,0.455,11
video3246.webm,0.951,34,1,14
video3247.webm,0.719,34,0.636,11
video3248.webm,0.761,31,0.778,18
video3249.webm,0.802,33,0.765,17
video3250.webm,0.863,33,0.667,12
video3251.webm,0.635,34,0.7,10
video3252.webm,0.755,52,0.9,10
video3254.webm,0.773,33,0.643,14
video3255.webm,0.922,34,1,11
video3256.webm,0.871,45,0.706,17
video3258.webm,0.902,36,0.833,12
video3259.webm,0.867,34,0.545,11
video3261.webm,0.924,34,0.818,11
video3262.webm,0.925,34,0.818,11
video3263.webm,0.858,64,0.824,17
video3264.webm,0.854,46,0.733,15
video3265.webm,0.926,34,0.75,12
video3266.webm,0.741,33,0.727,11
video3268.webm,0.807,34,0.667,12
video3269.webm,0.866,34,0.6,10
video3270.webm,0.886,62,0.864,22
video3271.webm,0.781,34,0.75,12
video3273.webm,0.804,38,0.6,10
video3275.webm,0.893,33,0.75,12
video3276.webm,0.864,33,0.455,11
video3277.webm,0.803,33,0.7,10
video3278.webm,0.981,34,1,11
video3280.webm,0.863,33,0.2,10
video3281.webm,0.774,33,0.917,12
video3282.webm,0.648,47,0.833,12
video3283.webm,0.895,34,0.769,13
video3284.webm,0.951,33,0.75,12
video3285.webm,0.892,33,0.833,12
video3286.webm,0.829,32,0.895,19
video3287.webm,0.899,34,0.909,11
video3288.webm,0.985,32,0.909,11
video3291.webm,0.84,34,0.933,15
video3292.webm,0.771,33,0.786,14
video3294.webm,0.836,33,0.636,11
video3297.webm,0.847,82,0.75,20
video3299.webm,0.829,32,0.769,13
video3301.webm,0.92,33,0.917,12
video3304.webm,0.834,33,0.571,14
video3305.webm,0.983,32,0.9,10
video3307.webm,0.827,32,0.917,12
video3308.webm,0.949,34,0.727,11
video3309.webm,0.805,33,0.714,21
video3311.webm,0.866,34,1,11
video3313.webm,0.921,31,0.583,12
video3314.webm,0.922,33,1,14
video3315.webm,0.694,34,0.6,10
video3316.webm,0.808,34,0.786,14
video3317.webm,0.859,32,0.833,12
video3318.webm,0.926,34,0.667,12
video3319.webm,0.867,34,0.846,13
video3321.webm,0.81,34,0.769,13
video3322.webm,0.925,34,0.765,17
video3323.webm,0.835,33,0.909,11
video3324.webm,0.864,34,0.8,20
video3325.webm,0.922,33,0.769,13
video3327.webm,0.745,33,0.5,12
video3328.webm,0.898,34,1,10
video3329.webm,0.955,34,1,12
video3330.webm,0.891,34,0.938,16
video3331.webm,0.927,37,0.4,10
video3333.webm,0.809,34,0.944,18
video3334.webm,0.878,38,0.8,10
video3335.webm,0.839,34,0.909,11
video3338.webm,0.891,32,0.75,12
video3339.webm,0.956,34,0.571,14
video3340.webm,0.921,33,0.833,12
video3341.webm,0.895,34,0.889,9
video3343.webm,0.951,64,0.846,13
video3344.webm,0.923,34,0.6,10
video3346.webm,0.832,33,0.667,12
video3348.webm,0.894,34,0.9,10
video3351.webm,0.95,35,0.889,9
video3352.webm,0.922,33,0.909,11
video3353.webm,0.898,36,0.818,11
video3354.webm,0.951,34,0.941,17
video3357.webm,0.838,34,0.545,11
video3358.webm,0.95,31,0.75,12
video3359.webm,0.926,33,0.923,13
video3361.webm,0.98,46,0.8,15
video3362.webm,0.924,33,0.737,19
video3363.webm,0.955,34,0.882,17
video3365.webm,0.98,32,0.8,10
video3367.webm,0.89,33,0.786,14
video3368.webm,0.834,33,0.667,9
video3370.webm,0.832,72,0.464,28
video3371.webm,0.706,32,0.5,14
video3373.webm,0.953,34,0.842,19
video3375.webm,0.84,34,0.733,15
video3376.webm,0.924,34,0.632,19
video3377.webm,0.843,35,0.833,12
video3379.webm,0.889,33,0.917,12
video3380.webm,0.809,34,0.727,11
video3382.webm,0.832,33,0.75,12
video3384.webm,0.922,32,0.8,10
video3386.webm,0.833,33,0.786,14
video3387.webm,0.829,77,0.813,16
video3388.webm,0.82,37,0.818,11
video3389.webm,0.926,34,1,10
video3390.webm,0.895,34,1,32
video3391.webm,0.781,34,0.9,10
video3392.webm,0.949,33,0.909,11
video3393.webm,0.908,66,0.794,34
video3394.webm,0.774,33,0.818,11
video3395.webm,0.864,33,0.692,13
video3396.webm,0.566,33,0.867,15
video3397.webm,0.924,33,0.9,10
video3398.webm,0.771,56,0.684,19
video3399.webm,0.921,32,1,11
video3400.webm,0.952,32,0.667,15
video3401.webm,0.924,33,0.667,12
video3402.webm,0.824,31,0.692,13
video3403.webm,0.981,35,0.833,18
video3404.webm,0.936,43,0.917,12
video3405.webm,0.936,42,0.8,10
video3406.webm,0.926,33,0.7,10
video3407.webm,0.985,32,1,10
video3408.webm,0.981,35,0.909,11
video3409.webm,0.87,34,0.909,11
video3410.webm,0.835,33,0.706,17
video3411.webm,0.955,33,0.8,10
video3412.webm,0.863,33,0.909,11
video3414.webm,0.981,33,0.786,14
video3415.webm,0.889,32,0.8,10
video3416.webm,0.805,33,0.583,12
video3417.webm,0.931,38,0.556,9
video3418.webm,0.981,33,0.857,14
video3420.webm,0.888,33,0.667,9
video3421.webm,0.925,34,0.727,11
video3423.webm,0.924,33,0.909,11
video3425.webm,0.982,33,0.8,10
video3426.webm,0.714,33,0.455,11
video3427.webm,0.708,32,0.8,10
video3428.webm,0.953,34,0.909,11
video3430.webm,0.896,33,0.889,9
video3431.webm,0.896,46,1,20
video3433.webm,0.9,60,0.6,10
video3434.webm,0.843,36,0.929,14
video3435.webm,0.869,34,0.769,13
video3436.webm,0.89,32,0.786,14
video3439.webm,0.779,34,0.6,10
video3440.webm,0.926,34,0.857,14
video3441.webm,0.843,35,0.4,10
video3442.webm,0.885,40,0.667,12
video3444.webm,0.865,33,0.9,10
video3447.webm,0.744,33,0.909,11
video3448.webm,0.869,44,0.9,10
video3449.webm,0.867,34,0.778,9
video3450.webm,0.86,33,0.909,11
video3451.webm,0.773,33,0.615,13
video3452.webm,0.924,34,0.818,11
video3453.webm,0.835,47,0.833,12
video3454.webm,0.655,33,0.917,12
video3455.webm,0.758,61,0.636,11
video3456.webm,0.833,33,0.917,12
video3457.webm,0.811,34,0.929,14
video3459.webm,0.893,33,1,12
video3460.webm,0.985,34,0.857,21
video3462.webm,0.803,33,0.867,15
video3463.webm,0.895,34,0.667,15
video3465.webm,0.807,33,0.692,13
video3466.webm,0.983,34,1,12
video3468.webm,0.924,33,1,13
video3470.webm,0.966,58,1,13
video3471.webm,0.773,33,0.5,10
video3472.webm,0.924,33,0.8,10
video3474.webm,0.861,32,1,10
video3476.webm,0.857,47,0.857,14
video3477.webm,0.892,33,0.636,11
video3478.webm,0.864,33,0.8,10
video3479.webm,0.828,32,0.778,9
video3480.webm,0.863,33,1,11
video3481.webm,0.865,34,0.692,13
video3482.webm,0.9,59,0.813,16
video3487.webm,0.829,33,1,13
video3488.webm,0.895,44,0.75,16
video3489.webm,0.804,43,0.615,13
video3490.webm,0.75,34,0.8,10
video3491.webm,0.951,33,0.8,10
video3492.webm,0.733,59,0.6,10
video3493.webm,0.918,32,0.8,10
video3495.webm,0.89,33,0.667,12
video3496.webm,0.917,45,0.769,13
video3497.webm,0.89,32,0.6,10
video3498.webm,0.954,34,0.909,11
video3499.webm,0.804,33,0.846,13
video3500.webm,0.861,32,0.8,15
video3501.webm,0.893,33,0.5,10
video3503.webm,0.924,33,0.917,12
video3504.webm,0.981,32,0.846,13
video3505.webm,0.752,34,0.692,13
video3506.webm,0.842,36,0.857,14
video3507.webm,0.983,32,1,14
video3508.webm,0.956,34,0.9,10
video3509.webm,0.937,45,0.933,15
video3510.webm,0.922,32,0.889,9
video3511.webm,0.915,43,0.818,11
video3512.webm,0.863,33,0.889,9
video3513.webm,0.808,33,0.727,11
video3515.webm,0.784,34,0.818,11
video3516.webm,0.802,33,0.714,14
video3517.webm,0.956,38,0.947,19
video3518.webm,0.925,33,0.727,11
video3519.webm,0.833,32,0.818,11
video3523.webm,0.724,61,0.875,16
video3524.webm,0.771,33,0.3,10
